ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-307.255,22.152
-310.443,7.798
-307.886,-0.793
-305.414,-1.905
-307.466,-4.781
-305.820,2.107
-305.941,-0.952
-305.850,-5.574
-306.245,-5.981
-306.277,-6.050
-306.268,-6.036
-306.252,-6.048
-306.225,-6.017
-305.980,-5.848
-305.777,-5.907
-305.698,-5.981
-305.666,-5.879
-305.659,-6.031
-305.645,-6.150
-305.693,-6.088
-305.616,-5.926
-305.475,-6.014
-305.373,-5.964
-305.177,-6.017
-305.198,-6.031
-305.170,-6.757
-304.905,-10.467
-300.561,-9.557
-293.948,-2.512
-290.357,-5.224
-296.641,-7.093
-310.945,-4.795
-313.611,-4.964
-307.680,-5.893
-305.343,-5.952
-304.873,-6.043
-304.786,-6.005
-304.664,-5.886
-304.657,-5.855
-304.520,-5.864
-304.261,-5.940
-304.332,-5.926
-304.314,-6.000
-304.300,-6.067
-304.377,-5.960
-304.220,-6.026
-304.102,-6.045
-303.961,-5.967
-303.843,-5.957
-303.811,-6.074
-303.552,-5.936
-303.400,-5.998
-303.373,-5.924
-303.477,-5.993
-303.498,-5.983
-303.141,-5.948
-303.032,-5.926
-303.036,-5.998
-302.991,-5.876
-302.973,-5.717
-302.782,-5.740
-302.702,-5.790
-302.791,-5.938
-302.689,-5.993
-302.639,-6.038
-302.570,-5.993
-302.411,-5.950
-302.309,-5.848
-302.234,-5.819
-302.098,-6.112
-301.948,-6.064
-301.866,-5.917
-301.782,-6.000
-301.723,-5.974
-301.686,-6.036
-301.636,-5.948
-301.605,-5.745
-301.493,-5.933
-301.486,-5.945
-301.407,-6.090
-301.252,-5.940
-301.075,-5.893
-301.023,-5.995
-301.150,-5.955
-300.968,-5.879
-300.805,-5.983
-300.934,-5.988
-300.830,-5.833
-300.768,-5.931
-300.827,-6.062
-300.645,-5.957
-300.627,-5.921
-300.455,-6.036
-300.523,-5.979
-300.427,-5.931
-300.332,-6.052
-300.455,-5.995
-300.364,-5.931
-300.257,-5.969
-300.268,-5.952
-300.273,-5.945
-300.173,-6.105
-300.100,-6.062
-300.166,-5.819
-300.020,-5.857
-299.970,-5.921
-299.939,-5.845
-299.843,-5.829
-299.727,-5.898
-299.786,-5.874
-299.864,-5.945
-299.736,-6.007
-299.682,-5.879
-299.602,-5.898
-299.357,-5.993
-299.473,-5.957
-299.455,-5.993
-299.293,-5.964
-299.327,-5.931
-299.241,-5.962
-299.139,-5.924
-299.145,-5.979
-299.109,-5.962
-298.975,-5.967
-299.073,-5.960
-299.039,-6.007
-298.889,-5.824
-298.868,-6.805
-298.639,-16.345
-295.132,-10.881
-287.764,18.274
-294.561,13.052
-305.111,-17.336
-305.595,-29.864
-283.618,-14.379
-273.200,-5.510
-278.023,-11.464
-256.086,-16.574
-244.907,-40.745
-247.052,-54.910
-245.434,-37.531
-224.748,-29.519
-217.214,-19.171
-216.034,-30.126
-218.245,-41.926
-220.100,-61.883
-216.100,-79.876
-193.514,-84.131
-159.975,-73.860
-147.270,-43.448
-166.518,-47.302
-195.652,-70.938
-226.816,-90.319
-249.086,-77.640
-259.727,-35.957
-313.845,-11.743
-336.314,-3.974
-339.177,-3.038
-339.143,-3.057
-339.157,-2.962
-339.257,-2.826
-339.427,-2.867
-339.643,-2.938
-339.625,-3.048
-339.502,-2.974
-339.634,-2.933
-339.698,-3.062
-339.552,-3.081
-339.566,-3.248
-339.627,-3.102
-339.670,-3.105
-339.650,-3.088
-339.686,-3.088
-339.761,-2.938
-339.834,-2.983
-339.732,-3.040
-339.659,-2.957
-339.645,-2.952
-339.720,-2.869
-339.684,-2.831
-339.620,-2.974
-339.493,-2.933
-339.520,-2.912
-339.618,-2.995
-339.609,-2.821
-339.766,-2.848
-339.700,-2.862
-339.589,-3.038
-339.525,-3.017
-339.409,-2.883
-339.570,-3.029
-339.550,-2.995
-339.405,-3.033
-339.307,-3.136
-339.266,-2.950
-339.443,-2.990
-339.489,-2.981
-339.534,-3.005
-339.502,-3.029
-339.550,-3.148
-339.611,-3.050
-339.552,-3.055
-339.473,-2.900
-339.409,-2.840
-339.275,-2.967
-339.100,-2.919
-338.964,-2.931
-339.011,-2.871
-339.064,-2.921
-339.073,-3.043
-339.150,-2.986
-339.041,-2.905
-338.893,-3.090
-338.932,-3.186
-338.886,-3.083
-338.832,-3.067
-338.793,-2.940
-338.702,-2.993
-338.580,-2.955
-338.673,-2.729
-338.680,-2.860
-338.639,-3.005
-338.700,-2.971
-338.598,-2.898
-338.461,-2.945
-338.450,-3.045
-338.475,-2.886
-338.275,-2.812
-338.230,-3.105
-338.200,-3.271
-338.134,-3.181
-338.141,-3.155
-338.032,-3.112
-337.945,-2.843
-337.939,-2.840
-338.005,-2.812
-337.830,-2.717
-337.782,-2.819
-337.816,-2.867
-337.818,-2.943
-337.882,-3.021
-337.980,-2.990
-337.736,-2.902
-337.630,-2.910
-337.627,-2.883
-337.734,-2.838
-337.645,-2.919
-337.711,-2.955
-337.589,-2.921
-337.334,-3.010
-337.250,-3.079
-337.375,-3.110
-337.355,-3.048
-337.236,-2.919
-337.136,-2.876
-337.075,-2.795
-337.255,-2.771
-337.198,-2.940
-337.132,-3.031
-336.980,-3.129
-336.991,-3.090
-337.009,-2.962
-337.011,-2.845
-336.898,-2.948
-336.941,-2.988
-336.652,-2.919
-336.730,-2.721
-336.900,-3.000
-336.805,-3.029
-336.757,-2.890
-336.693,-2.831
-336.757,-2.950
-336.775,-3.107
-336.807,-2.950
-336.861,-2.693
-336.875,-2.940
-336.757,-3.005
-336.591,-2.929
-336.536,-2.905
-336.530,-2.879
-336.570,-2.962
-336.668,-3.129
-336.620,-2.998
-336.520,-2.840
-336.464,-2.902
-336.484,-2.950
-336.357,-2.905
-336.305,-2.926
-336.289,-3.055
-336.391,-3.062
-336.475,-2.881
-336.514,-2.848
-336.357,-2.829
-336.359,-2.850
-336.318,-2.821
-336.243,-2.798
-336.245,-2.936
-336.341,-2.867
-336.325,-2.900
-336.389,-3.050
-336.348,-2.881
-336.305,-2.743
-336.316,-2.817
-336.270,-3.071
-336.123,-3.005
-336.055,-2.762
-336.016,-2.781
-336.036,-2.883
-335.966,-2.857
-336.000,-2.931
-336.066,-2.879
-335.998,-2.800
-335.936,-2.786
-335.909,-2.852
-335.927,-2.957
-335.991,-2.888
-335.809,-2.988
-335.916,-3.064
-335.800,-3.024
-335.698,-2.874
-335.657,-2.769
-335.670,-2.798
-335.732,-2.781
-335.780,-2.800
-335.773,-2.840
-335.800,-2.971
-335.655,-2.960
-335.532,-2.881
-335.505,-2.838
-335.423,-2.914
-335.502,-3.007
-335.530,-2.879
-335.493,-2.714
-335.493,-2.743
-335.355,-2.881
-335.336,-2.879
-335.573,-2.983
-335.625,-2.979
-335.361,-2.998
-335.361,-2.964
-335.470,-2.831
-335.323,-2.824
-335.370,-3.005
-335.275,-2.998
-335.148,-2.924
-335.268,-2.876
-335.355,-2.950
-335.239,-2.955
-335.286,-2.950
-335.209,-2.976
-335.320,-2.848
-335.345,-2.867
-335.291,-2.907
-335.134,-2.957
-335.257,-2.960
-335.259,-2.905
-335.225,-2.883
-335.220,-3.002
-335.255,-3.036
-335.091,-2.821
-334.986,-2.857
-334.986,-3.052
-334.939,-2.998
-334.955,-2.771
-334.939,-2.852
-335.052,-2.943
-334.955,-2.798
-334.914,-2.824
-334.780,-2.848
-334.705,-2.940
-334.848,-2.829
-334.755,-2.914
-334.639,-3.007
-334.750,-2.907
-334.866,-2.938
-334.648,-2.840
-334.523,-2.807
-334.568,-2.905
-334.700,-2.876
-334.684,-2.812
-334.516,-2.936
-334.445,-2.921
-334.570,-2.943
-334.732,-2.964
-334.489,-2.962
-334.286,-2.731
-334.423,-2.769
-334.489,-2.857
-334.495,-2.786
-334.330,-2.621
-334.291,-2.676
-334.334,-2.867
-334.309,-2.874
-334.359,-2.943
-334.427,-2.952
-334.350,-2.857
-334.370,-2.764
-334.418,-2.850
-334.448,-2.833
-334.323,-2.776
-334.275,-2.795
-334.255,-2.936
-334.220,-2.971
-334.330,-2.831
-334.239,-2.776
-334.193,-2.843
-334.089,-2.817
-334.132,-2.752
-334.175,-2.840
-334.023,-2.810
-334.048,-2.771
-334.123,-3.012
-334.334,-2.864
-334.227,-2.790
-334.041,-2.767
-334.139,-2.793
-334.105,-2.840
-334.089,-2.943
-334.009,-2.888
-334.066,-2.940
-334.189,-2.843
-334.084,-2.836
-334.086,-2.900
-334.039,-2.910
-333.975,-2.810
-334.032,-2.800
-334.014,-2.881
-333.995,-2.726
-333.907,-2.769
-333.886,-2.874
-333.809,-2.810
-333.736,-2.738
-333.745,-2.688
-333.734,-2.645
-333.709,-2.676
-333.711,-3.617
-333.741,-9.610
-330.607,-15.074
-320.516,-10.669
-318.825,9.602
-346.982,7.888
-374.389,-0.200
-389.523,-14.976
-401.845,-30.921
-420.636,-31.774
-410.055,-41.248
-403.055,-63.288
-402.805,-64.726
-391.264,-52.367
-384.436,-23.086
-381.998,-11.105
-345.770,-9.219
-303.641,-5.302
-293.130,-17.598
-291.625,-23.598
-227.061,-16.807
-162.573,-9.945
-153.975,-0.724
-159.836,10.600
-159.789,17.095
-170.368,1.393
-192.552,-26.352
-203.841,-44.967
-205.184,-62.874
-193.027,-71.674
-173.577,-61.438
-156.995,-53.662
-152.841,-70.098
-126.102,-87.645
-124.791,-65.300
-136.232,-27.345
-152.868,-10.579
-178.307,-8.343
-187.002,-11.040
-187.243,-21.350
-190.882,-14.914
-198.418,-41.698
-184.505,-99.405
-235.675,-147.864
-312.459,-125.605
-376.668,-80.760
-357.273,-77.255
-273.009,-123.017
-257.055,-221.033
-250.393,-288.579
-319.166,-237.986
-405.855,-235.333
-446.550,-239.179
-448.970,-214.943
-449.150,-173.738
-427.050,-144.200
-296.152,-84.805
-223.555,-97.269
-269.382,-164.012
-363.380,-253.345
-440.839,-272.952
-441.318,-171.760
-91.534,-90.479
-65.584,-49.390
-65.850,-125.886
-123.564,-261.567
-320.284,-303.833
-441.080,-234.093
-410.241,-114.664
-240.048,-47.667
-161.643,-27.343
-153.673,-24.355
-147.945,-36.110
-148.039,-83.212
-165.155,-144.621
-270.039,-191.257
-402.675,-236.667
-446.884,-241.326
-449.050,-160.938
-437.384,-90.362
-349.802,-80.212
-256.407,-99.502
-178.332,-162.033
-189.902,-195.476
-291.316,-188.007
-418.827,-200.883
-448.670,-229.429
-449.243,-236.562
-445.039,-166.212
-371.500,-85.948
-258.998,-20.869
-253.227,-5.895
-269.039,-10.260
-274.975,-36.326
-261.716,-55.638
-242.561,-40.426
-254.030,-55.043
-244.080,-38.774
-227.455,-27.343
-209.934,-32.971
-207.936,-69.667
-228.100,-84.733
-226.532,-57.660
-224.886,-15.024
-214.745,-4.398
-209.436,-8.657
-217.850,-9.433
-219.570,-9.555
-219.684,-9.367
-219.759,-9.214
-219.670,-9.421
-219.202,-9.612
-217.705,-9.236
-219.289,-9.176
-219.966,-9.267
-219.836,-9.198
-219.814,-8.929
-219.693,-8.936
-219.648,-8.960
-219.684,-9.064
-219.616,-9.119
-219.550,-9.150
-219.430,-9.067
-219.318,-8.890
-219.166,-8.943
-219.120,-9.040
-219.059,-8.824
-218.989,-8.810
-218.866,-8.800
-218.789,-8.676
-218.711,-8.805
-218.730,-8.848
-218.777,-8.764
-218.730,-8.714
-218.580,-8.664
-218.627,-8.705
-218.627,-8.679
-218.570,-8.671
-218.414,-8.790
-218.227,-8.855
-218.207,-8.648
-218.100,-8.562
-218.043,-8.610
-218.089,-8.552
-217.991,-8.631
-217.982,-8.526
-217.970,-8.526
-217.936,-8.543
-217.959,-8.705
-217.927,-8.702
-217.909,-8.629
-217.873,-8.586
-217.743,-8.650
-217.655,-8.614
-217.661,-8.574
-217.570,-8.676
-217.491,-8.762
-217.498,-11.821
-216.905,-11.752
-213.934,-13.467
-212.109,-18.848
-211.070,-13.657
-206.873,-12.540
-210.095,-1.279
-205.482,38.588
-209.105,29.864
-202.393,-3.179
-210.309,1.205
-219.323,-13.381
-220.070,-18.000
-218.123,4.779
-225.275,-11.267
-260.255,-23.810
-276.375,-10.776
-241.255,-12.814
-223.966,-16.240
-208.911,8.788
-91.025,61.383
324.532,108.007
875.368,115.588
1260.784,50.652
1202.707,-8.562
726.125,-10.369
354.634,-10.379
353.405,-10.238
352.807,-10.310
352.336,-10.214
351.909,-10.250
351.432,-10.338
351.025,-10.400
350.600,-10.150
349.182,-10.105
348.870,-10.360
350.445,-10.155
353.359,-10.143
350.745,-10.248
349.114,-10.233
349.075,-10.360
348.886,-10.310
348.768,-10.314
348.500,-10.410
348.252,-10.324
348.111,-10.281
348.345,-10.243
348.743,-10.162
348.655,-10.179
347.948,-10.176
347.439,-10.233
348.311,-10.362
348.084,-10.462
348.123,-10.383
347.727,-10.357
346.423,-10.269
345.730,-10.188
344.745,-10.455
342.070,-10.569
343.666,-10.400
345.968,-10.240
346.520,-10.124
346.639,-10.210
346.598,-10.298
346.673,-9.736
347.043,-9.574
361.498,-11.995
356.841,-11.305
347.784,-10.248
344.864,-10.298
344.707,-10.536
344.720,-10.460
344.468,-10.219
344.334,-10.217
344.295,-9.436
342.439,-6.114
337.830,-5.519
335.284,-2.136
347.884,-4.750
357.364,-8.955
368.311,-14.512
379.173,-14.379
377.250,-10.026
375.441,-8.629
376.220,-6.881
378.357,-0.079
375.148,33.781
330.791,42.445
136.427,-1.971
-40.868,-8.071
-86.714,-3.290
-85.332,-2.764
-84.027,-2.738
-83.836,-2.745
-83.282,-5.962
-82.080,-15.402
-77.134,-29.167
-75.259,-35.964
-75.109,-20.967
-73.820,-20.662
-94.023,-69.731
-119.677,-120.274
-208.252,-109.917
-380.318,-144.771
-446.391,-140.050
-449.086,-104.181
-448.870,-102.871
-443.970,-163.148
-284.561,-246.033
6.752,-297.633
-171.482,-346.633
-405.627,-360.131
-447.764,-332.443
-426.195,-298.145
-196.902,-296.974
-105.843,-341.402
-362.548,-353.500
-446.770,-312.243
-445.016,-303.652
-353.048,-305.688
-264.580,-385.188
-391.825,-435.048
-447.248,-393.460
-439.682,-377.086
-294.834,-354.545
-189.323,-420.857
-446.668,-442.829
-448.848,-330.667
-432.830,-310.090
-250.750,-338.771
-109.234,-314.924
-279.839,-319.274
-429.659,-312.629
-448.968,-249.381
-449.139,-205.100
-448.857,-236.157
-386.502,-266.667
-104.584,-165.800
20.057,-38.581
-88.991,5.948
-188.132,-2.750
-227.218,-3.279
-234.686,-3.152
-235.134,-3.167
-235.368,-3.333
-235.389,-3.450
-235.220,-3.276
-235.332,-3.243
-235.284,-3.152
-235.227,-3.152
-235.266,-3.267
-235.268,-3.245
-235.180,-3.119
-235.018,-3.124
-234.925,-3.257
-234.966,-3.174
-234.991,-3.210
-234.982,-3.245
-235.020,-3.236
-234.802,-3.207
-234.643,-3.362
-234.534,-3.307
-234.557,-3.245
-234.648,-3.200
-234.630,-3.217
-234.505,-3.150
-234.311,-3.017
-234.266,-3.124
-234.195,-3.300
-234.205,-3.257
-234.032,-3.107
-233.930,-3.067
-233.895,-3.262
-233.759,-3.286
-233.682,-3.179
-233.657,-3.152
-233.802,-3.257
-235.343,-3.145
-240.098,-3.064
-236.507,-4.619
-234.998,-0.510
-218.377,16.957
-184.218,4.905
-203.407,-2.869
-235.359,-3.176
-239.318,-3.133
-239.145,-3.067
-239.068,-3.107
-238.884,-2.850
-238.611,-3.452
-238.468,-3.660
-238.082,-4.721
-238.200,-3.493
-238.516,-3.033
-239.748,-3.195
-239.116,-3.190
-241.573,-3.162
-242.750,-2.307
-238.361,-2.226
-233.143,-3.133
-235.373,-3.029
-237.473,-3.095
-237.682,-2.886
-237.825,-3.226
-237.377,-3.281
-237.159,-3.114
-238.055,-3.055
-237.898,-3.012
-237.882,-3.069
-237.923,-2.988
-237.800,-3.090
-237.609,-3.269
-237.466,-3.231
-237.566,-3.114
-237.511,-3.038
-237.280,-3.112
-237.309,-3.079
-237.386,-3.217
-234.898,-3.371
-234.177,-3.267
-234.511,-3.248
-235.518,-3.271
-236.805,-3.343
-237.866,-3.374
-237.891,-3.174
-237.734,-3.131
-237.480,-3.302
-237.566,-3.495
-237.561,-3.248
-237.461,-3.038
-237.482,-3.062
-237.359,-3.221
-237.325,-3.324
-237.139,-3.221
-236.941,-3.145
-237.164,-3.281
-237.234,-3.307
-236.975,-3.314
-236.720,-3.176
-237.052,-3.186
-237.332,-3.271
-236.836,-3.310
-236.693,-3.410
-236.523,-3.238
-236.366,-3.262
-236.202,-6.960
-240.905,-19.333
-263.798,-44.938
-300.436,-48.221
-336.795,-1.081
-414.184,30.107
-448.243,-6.993
-448.209,1.364
-380.723,-22.052
-197.836,6.324
-309.411,20.695
-440.507,-19.252
-421.793,-30.690
-256.493,-5.967
-309.691,-19.614
-439.900,-40.852
-410.055,-46.464
-325.307,-33.231
-406.216,-84.102
-430.098,-109.498
-304.443,-122.181
-341.539,-97.295
-449.082,-3.676
-448.473,41.490
-448.870,-20.460
-421.695,-85.660
-201.084,-121.164
-216.784,-182.062
-424.584,-193.221
-415.364,-109.993
-297.523,-88.864
-383.932,-154.440
-447.073,-121.660
-413.452,-134.743
-376.236,-237.862
-434.743,-239.669
-363.127,-226.888
-301.620,-219.700
-417.964,-195.157
-327.966,-234.207
-324.659,-200.455
-425.595,-213.838
-386.752,-250.614
-409.293,-197.600
-300.484,-215.748
-393.941,-213.988
-393.282,-193.498
-356.682,-187.048
-437.270,-82.269
-449.143,9.886
-449.011,-77.457
-422.668,-125.095
-212.466,-137.455
-137.282,-133.762
-309.439,-60.583
-362.668,-11.543
-345.436,-3.567
-341.416,-3.160
-338.291,-3.393
-337.423,-3.455
-337.345,-3.431
-337.259,-3.595
-337.270,-3.588
-337.105,-3.507
-337.050,-3.698
-336.891,-3.764
-337.016,-3.707
-337.123,-3.519
-337.018,-3.343
-336.877,-3.474
-336.700,-3.457
-336.523,-2.931
-336.461,-3.450
-336.286,-3.560
-336.250,-4.190
-336.230,-6.550
-335.027,-5.924
-332.741,-1.512
-333.039,-2.612
-330.807,-0.781
-326.775,12.021
-323.325,21.245
-324.314,18.467
-309.720,10.357
-288.541,-1.274
-270.836,11.681
-256.518,22.529
-259.116,-4.060
-257.073,-15.474
-248.984,-11.862
-227.195,-0.695
-216.005,18.305
-221.891,20.795
-210.657,27.795
-198.961,21.298
-197.334,14.993
-145.782,-2.329
-79.566,-14.193
-34.725,-15.126
-10.773,-10.633
13.095,-13.333
27.552,-13.471
19.109,-12.233
9.627,-3.424
16.209,16.226
24.552,26.162
24.655,4.900
40.268,-19.043
55.309,-38.850
79.245,-56.217
121.300,-71.726
140.218,-92.390
121.393,-114.729
134.048,-115.871
153.186,-105.919
148.127,-94.107
122.548,-83.602
106.118,-70.414
107.048,-58.293
90.139,-66.198
106.175,-67.205
138.402,-57.319
119.348,-45.910
90.307,-50.369
54.684,-51.693
30.311,-50.317
25.609,-53.179
44.080,-60.019
70.930,-71.483
68.716,-88.510
41.177,-87.807
46.743,-78.926
75.309,-66.979
65.505,-46.945
65.405,-44.617
58.748,-45.188
38.170,-41.790
37.139,-39.762
24.943,-38.817
5.373,-34.221
-8.630,-37.095
-2.373,-31.707
6.643,-27.488
-11.552,-22.807
-28.595,-22.721
-22.343,-17.476
-1.748,-10.055
-4.064,-7.395
1.170,-14.852
13.714,-27.517
13.339,-37.010
18.625,-51.160
46.791,-52.574
71.827,-34.793
52.368,-5.590
18.755,21.555
-26.411,11.619
-17.339,-33.679
2.664,-19.029
14.016,1.821
-2.248,19.048
-8.441,19.948
-43.873,8.876
-37.111,-2.848
-25.634,-7.924
-20.627,-6.533
-32.141,2.705
-56.598,-20.021
-43.977,-39.421
-8.332,-14.979
-8.909,-9.643
-18.877,-20.729
-24.811,-28.686
-26.936,-23.998
-74.448,-66.500
-268.627,-138.221
-431.925,-131.155
-448.984,-99.367
-441.930,-78.583
-307.495,-81.645
-92.680,-96.650
-204.823,-109.264
-448.593,-102.805
-420.486,-65.821
-304.573,-36.576
-257.918,-34.805
-256.668,-36.900
-258.466,-48.293
-315.316,-72.483
-419.320,-98.267
-448.575,-95.783
-441.164,-74.243
-276.320,-45.457
-31.216,-31.755
-1.520,-23.976
-5.325,5.355
-0.809,14.395
-21.675,-88.207
-180.984,-183.988
-395.280,-133.248
-443.520,-42.702
-293.600,-9.843
45.084,-7.807
40.911,-14.050
38.843,-59.800
6.300,-139.548
-223.514,-187.205
-428.050,-187.440
-448.716,-146.245
-416.932,-107.512
-300.875,-82.769
-252.200,-44.312
-272.800,-12.560
-290.984,-8.540
-293.325,-8.481
-293.109,-8.486
-292.977,-8.521
-292.866,-8.607
-292.636,-8.757
-292.375,-8.729
-292.173,-8.479
-292.161,-7.488
-291.684,-10.450
-288.334,-11.538
-292.236,-9.407
-292.311,-8.724
-291.670,-8.690
-291.566,-8.810
-291.400,-8.629
-291.364,-8.471
-291.307,-8.798
-291.155,-8.733
-290.939,-8.650
-290.918,-8.629
-290.789,-8.676
-290.655,-8.526
-290.680,-8.498
-290.518,-8.771
-290.373,-8.614
-290.227,-8.619
-290.200,-8.750
-290.182,-8.695
-290.045,-8.657
-289.927,-8.517
-289.818,-8.500
-289.848,-8.510
-289.743,-8.610
-289.702,-8.667
-289.614,-8.488
-289.541,-8.469
-289.452,-8.445
-289.227,-8.498
-289.157,-8.471
-289.200,-8.450
-289.020,-8.379
-288.900,-9.686
-288.818,-14.586
-288.720,-10.855
-288.830,-8.548
-288.650,-8.586
-288.443,-8.455
-288.380,-8.402
-288.443,-8.457
-288.377,-8.398
-288.386,-8.610
-288.398,-8.757
-288.200,-8.750
-288.150,-8.769
-288.005,-8.564
-287.573,-8.529
-287.632,-6.552
-288.016,-11.240
-287.305,-41.210
-283.543,-51.952
-284.648,-74.117
-290.311,-99.671
-281.286,-125.386
-267.405,-149.188
-260.595,-187.981
-233.966,-228.890
-166.195,-231.648
-57.714,-245.321
55.973,-268.726
35.005,-259.862
299.118,-226.414
311.273,-158.340
10.657,-115.290
-93.666,-57.340
-93.720,-19.907
-96.361,-11.493
-90.655,-13.943
-94.659,-14.148
-106.820,-13.576
-95.793,-10.471
-95.293,-10.340
-94.593,-21.990
-87.825,-21.031
-74.298,-11.490
-50.148,7.040
-66.650,16.000
-86.314,8.840
-90.864,19.129
-82.555,23.169
-146.523,55.624
-161.061,137.902
-162.691,189.600
-207.509,165.557
-298.050,59.624
-332.389,-12.550
-275.864,14.260
-240.082,85.324
-134.348,115.290
-13.805,160.967
-20.761,176.643
-64.564,150.086
-149.098,70.114
-185.995,-0.964
-173.730,-7.940
-163.775,-7.826
-159.114,-7.783
-158.873,-7.943
-158.884,-9.990
-158.827,-13.029
-161.261,-21.955
-158.111,-18.595
-161.777,-7.138
-154.252,-23.145
-177.445,12.331
-302.084,34.729
-417.525,46.071
-448.173,65.383
-449.011,66.026
-448.968,26.555
-442.389,-32.160
-276.859,-49.519
18.250,-29.307
16.730,-17.557
-65.082,-13.724
-101.736,19.593
-110.007,168.843
-118.923,409.510
-112.998,596.448
-123.650,356.850
-84.145,-206.626
-38.625,-316.081
-13.870,107.488
-38.648,47.717
-53.711,-0.286
-42.352,136.414
-64.914,52.045
-77.664,78.264
-99.884,-39.436
-116.166,28.093
-112.143,-5.793
-126.670,-3.095
-132.964,-4.050
-133.091,-7.810
-133.775,-7.850
-131.795,-7.762
-133.164,-7.795
-134.118,-7.760
-134.098,-7.812
-134.016,-7.662
-133.748,-7.648
-133.759,-7.650
-133.957,-7.874
-133.891,-7.752
-133.709,-7.717
-133.650,-7.664
-133.555,-7.548
-133.550,-7.645
-133.659,-7.762
-133.739,-7.762
-133.611,-7.698
-133.539,-7.850
-133.468,-7.914
-133.368,-7.786
-133.266,-7.769
-133.280,-7.793
-133.214,-7.671
-133.232,-7.662
-133.123,-7.869
-133.030,-7.807
-132.982,-7.774
-132.820,-7.779
-132.816,-7.800
-132.816,-7.736
-132.764,-7.798
-132.884,-7.721
-132.786,-7.745
-132.634,-7.686
-132.714,-7.655
-132.805,-7.662
-132.734,-7.605
-132.580,-7.690
-132.500,-7.776
-132.534,-7.614
-132.491,-7.626
-132.336,-7.812
-132.327,-7.807
-132.298,-7.726
-132.243,-7.890
-132.257,-7.855
-132.325,-7.767
-132.259,-7.821
-132.114,-7.790
-132.000,-7.740
-131.861,-7.743
-131.857,-7.674
-131.898,-7.690
-131.893,-7.752
-131.800,-7.779
-131.870,-7.786
-132.007,-7.826
-131.925,-7.712
-131.805,-7.693
-131.707,-7.700
-131.734,-7.700
-131.668,-7.676
-131.811,-7.552
-131.850,-7.643
-131.786,-7.629
-131.793,-7.610
-131.782,-7.648
-131.718,-7.579
-131.680,-7.605
-131.650,-7.829
-131.734,-7.807
-131.534,-7.510
-131.427,-7.871
-131.650,-7.821
-131.645,-7.617
-131.477,-7.643
-131.448,-7.657
-131.518,-7.840
-131.523,-7.629
-131.575,-7.538
-131.557,-7.502
-131.611,-7.724
-131.514,-7.602
-131.373,-7.479
-131.327,-7.902
-131.284,-7.557
-131.423,-7.536
-131.536,-7.731
-131.445,-7.621
-131.209,-7.900
-131.134,-11.307
-128.023,-21.707
-119.052,-23.643
-114.870,-53.374
-128.436,-144.171
-230.332,-218.360
-393.098,-222.288
-447.480,-212.262
-432.339,-153.333
-186.105,-115.840
126.627,-90.512
109.011,-146.645
-1.620,-268.093
-258.002,-247.469
-434.486,-133.967
-368.459,-89.919
-4.659,-123.671
-6.739,-156.810
-45.127,-237.860
-257.366,-323.286
-431.445,-348.950
-448.961,-263.510
-440.200,-151.919
-264.873,-106.752
-3.218,-31.045
-21.720,86.081
-180.475,60.948
-386.175,8.617
-447.693,-60.214
-449.159,-156.074
-414.011,-209.650
-168.102,-170.243
0.861,-126.505
-24.889,-214.855
-56.025,-465.250
-27.825,-749.021
9.173,-941.129
-183.691,-1034.917
-259.784,-839.229
-253.868,-455.219
-276.391,-556.257
-265.041,-865.874
-240.327,-935.171
-291.007,-614.412
-293.936,-273.910
-378.352,-312.286
-443.184,-531.293
-448.893,-478.671
-449.109,-465.798
-449.080,-798.288
-448.870,-1052.462
-448.927,-1095.957
-449.148,-1032.814
-449.145,-870.714
-449.280,-815.498
-449.139,-849.810
-449.020,-737.464
-448.886,-361.917
-419.157,-129.555
-215.357,-63.833
-30.466,-14.895
-22.743,-47.205
19.102,-218.624
88.175,10.829
36.823,468.921
-38.164,-124.890
-24.080,-684.236
97.802,-139.586
231.889,94.998
